Date,Time,ID,TDS,Light Intensity,pH,Air Temperature,Humidity,EC,Label
2022-05-20,07:00:45,GL5AYT,319,856,4.436,34,82,2.994,14
2022-05-20,07:00:50,GL5AYT,568,975,4.08,36,64,2.583,14
2022-05-20,07:00:55,GL5AYT,677,989,4.223,38,15,2.491,14
2022-05-20,07:01:00,GL5AYT,421,827,5.284,25,86,2.201,14
2022-05-20,07:01:05,GL5AYT,666,880,4.672,27,31,3.357,14
2022-05-20,07:01:10,GL5AYT,667,961,5.205,29,95,2.389,14
2022-05-20,07:01:15,GL5AYT,530,876,4.529,30,19,2.07,14
2022-05-20,07:01:20,GL5AYT,559,980,4.441,32,0,3.233,14
2022-05-20,07:01:25,GL5AYT,513,846,4.371,23,99,2.674,14
2022-05-20,07:01:30,GL5AYT,472,980,4.56,28,93,2.258,14
2022-05-20,07:01:35,GL5AYT,439,916,4.565,32,69,2.42,14
2022-05-20,07:01:40,GL5AYT,306,882,5.008,25,52,3.423,14
2022-05-20,07:01:45,GL5AYT,331,933,4.088,20,6,2.409,14
2022-05-20,07:01:50,GL5AYT,375,889,4.481,26,23,3.007,14
2022-05-20,07:01:55,GL5AYT,482,906,5.173,22,77,2.242,14
2022-05-20,07:02:00,GL5AYT,320,806,5.184,33,48,2.18,14
2022-05-20,07:02:05,GL5AYT,333,845,4.691,29,94,3.129,14
2022-05-20,07:02:10,GL5AYT,430,869,5.111,23,80,2.832,14
2022-05-20,07:02:15,GL5AYT,470,864,4.403,30,65,2.969,14
2022-05-20,07:02:20,GL5AYT,484,842,4.083,31,84,2.233,14
2022-05-20,07:02:25,GL5AYT,471,999,4.655,39,83,2.298,14
2022-05-20,07:02:30,GL5AYT,596,851,4.282,24,22,3.429,14
2022-05-20,07:02:35,GL5AYT,648,988,5.365,29,66,2.842,14
2022-05-20,07:02:40,GL5AYT,412,900,5.302,22,84,2.861,14
2022-05-20,07:02:45,GL5AYT,575,916,5.429,40,37,2.043,14
2022-05-20,07:02:50,GL5AYT,537,904,4.081,30,6,2.861,14
2022-05-20,07:02:55,GL5AYT,489,835,4.871,23,34,2.023,14
2022-05-20,07:03:00,GL5AYT,650,812,4.235,39,59,2.785,14
2022-05-20,07:03:05,GL5AYT,674,948,5.008,38,30,3.184,14
2022-05-20,07:03:10,GL5AYT,439,881,4.471,20,24,3.468,14
2022-05-20,07:03:15,GL5AYT,597,853,5.101,26,98,2.989,14
2022-05-20,07:03:20,GL5AYT,373,824,5.272,36,23,3.197,14
2022-05-20,07:03:25,GL5AYT,606,843,4.554,28,49,2.019,14
2022-05-20,07:03:30,GL5AYT,655,828,4.705,20,67,2.211,14
2022-05-20,07:03:35,GL5AYT,576,938,4.424,34,87,2.989,14
2022-05-20,07:03:40,GL5AYT,588,919,4.865,36,6,2.724,14
2022-05-20,07:03:45,GL5AYT,475,857,4.634,40,47,3.435,14
2022-05-20,07:03:50,GL5AYT,388,832,4.645,36,27,3.007,14
2022-05-20,07:03:55,GL5AYT,568,879,4.021,29,4,3.084,14
2022-05-20,07:04:00,GL5AYT,467,911,4.705,38,14,2.296,14
2022-05-20,07:04:05,GL5AYT,466,861,5.205,39,58,2.232,14
2022-05-20,07:04:10,GL5AYT,425,823,4.55,37,34,2.413,14
2022-05-20,07:04:15,GL5AYT,494,824,4.657,25,83,2.091,14
2022-05-20,07:04:20,GL5AYT,407,849,4.194,27,79,2.556,14
2022-05-20,07:04:25,GL5AYT,678,989,4.576,40,44,2.232,14
2022-05-20,07:04:30,GL5AYT,638,892,5.455,34,78,2.495,14
2022-05-20,07:04:35,GL5AYT,446,875,5.259,33,96,2.608,14
2022-05-20,07:04:40,GL5AYT,556,881,4.919,30,24,2.582,14
2022-05-20,07:04:45,GL5AYT,495,931,4.9,34,96,2.941,14
2022-05-20,07:04:50,GL5AYT,560,896,4.43,33,6,2.813,14
2022-05-20,07:04:55,GL5AYT,449,944,4.273,36,4,2.43,14
2022-05-20,07:05:00,GL5AYT,440,980,5.241,21,2,2.492,14
2022-05-20,07:05:05,GL5AYT,504,936,4.43,38,23,2.281,14
2022-05-20,07:05:10,GL5AYT,633,810,4.179,30,4,2.629,14
2022-05-20,07:05:15,GL5AYT,684,846,4.029,22,23,2.704,14
2022-05-20,07:05:20,GL5AYT,588,802,5.427,38,80,3.373,14
2022-05-20,07:05:25,GL5AYT,413,830,4.495,40,46,2.839,14
2022-05-20,07:05:30,GL5AYT,390,897,4.503,23,78,2.868,14
2022-05-20,07:05:35,GL5AYT,489,948,4.696,22,71,2.13,14
2022-05-20,07:05:40,GL5AYT,483,828,5.118,40,20,3.343,14
2022-05-20,07:05:45,GL5AYT,639,938,4.715,31,27,2.707,14
2022-05-20,07:05:50,GL5AYT,318,999,5.263,30,58,3.398,14
2022-05-20,07:05:55,GL5AYT,547,900,4.886,33,47,3.073,14
2022-05-20,07:06:00,GL5AYT,456,903,4.128,22,55,2.008,14
2022-05-20,07:06:05,GL5AYT,531,917,4.728,21,82,2.634,14
2022-05-20,07:06:10,GL5AYT,588,851,4.5,28,13,3.103,14
2022-05-20,07:06:15,GL5AYT,576,826,5.481,21,31,2.073,14
2022-05-20,07:06:20,GL5AYT,531,808,5.207,29,39,2.409,14
2022-05-20,07:06:25,GL5AYT,473,982,5.456,37,30,3.448,14
2022-05-20,07:06:30,GL5AYT,521,802,4.228,39,28,3.154,14
2022-05-20,07:06:35,GL5AYT,430,958,5.017,31,28,3.284,14
2022-05-20,07:06:40,GL5AYT,509,898,5.091,40,98,3.26,14
2022-05-20,07:06:45,GL5AYT,625,857,5.124,35,85,2.182,14
2022-05-20,07:06:50,GL5AYT,363,837,4.447,39,1,2.16,14
2022-05-20,07:06:55,GL5AYT,621,848,5.425,33,52,3.479,14
2022-05-20,07:07:00,GL5AYT,589,888,4.841,33,19,3.018,14
2022-05-20,07:07:05,GL5AYT,418,820,4.09,27,46,2.062,14
2022-05-20,07:07:10,GL5AYT,472,973,4.777,34,97,2.968,14
2022-05-20,07:07:15,GL5AYT,612,900,5.154,32,61,2.057,14
2022-05-20,07:07:20,GL5AYT,488,979,4.965,25,37,2.205,14
2022-05-20,07:07:25,GL5AYT,373,985,4.903,32,70,2.461,14
2022-05-20,07:07:30,GL5AYT,603,935,4.596,29,76,2.291,14
2022-05-20,07:07:35,GL5AYT,422,965,4.862,23,99,2.494,14
2022-05-20,07:07:40,GL5AYT,404,867,5.019,26,17,2.711,14
2022-05-20,07:07:45,GL5AYT,471,856,4.788,21,79,3.169,14
2022-05-20,07:07:50,GL5AYT,691,906,5.184,22,76,3.208,14
2022-05-20,07:07:55,GL5AYT,430,856,4.408,21,22,3.468,14
2022-05-20,07:08:00,GL5AYT,417,918,4.584,25,42,3.318,14
2022-05-20,07:08:05,GL5AYT,459,940,5.161,32,10,2.588,14
2022-05-20,07:08:10,GL5AYT,323,846,4.444,27,14,3.414,14
2022-05-20,07:08:15,GL5AYT,625,885,5.007,26,8,2.868,14
2022-05-20,07:08:20,GL5AYT,580,839,5.438,26,33,2.2,14
2022-05-20,07:08:25,GL5AYT,442,945,4.577,30,13,2.361,14
2022-05-20,07:08:30,GL5AYT,677,926,4.23,35,28,2.157,14
2022-05-20,07:08:35,GL5AYT,314,992,5.287,32,48,3.094,14
2022-05-20,07:08:40,GL5AYT,438,844,4.529,23,76,3.347,14
2022-05-20,07:08:45,GL5AYT,596,974,5.159,30,98,2.605,14
2022-05-20,07:08:50,GL5AYT,628,892,4.357,26,46,2.63,14
2022-05-20,07:08:55,GL5AYT,421,856,4.013,39,44,3.273,14
2022-05-20,07:09:00,GL5AYT,608,962,4.905,25,73,2.432,14
2022-05-20,07:09:05,GL5AYT,617,974,4.816,37,88,2.129,14
2022-05-20,07:09:10,GL5AYT,341,830,4.192,28,49,2.046,14
2022-05-20,07:09:15,GL5AYT,359,982,4.811,25,72,2.56,14
2022-05-20,07:09:20,GL5AYT,451,910,4.956,24,84,3.233,14
2022-05-20,07:09:25,GL5AYT,392,912,5.059,20,32,2.295,14
2022-05-20,07:09:30,GL5AYT,661,971,4.132,30,44,2.811,14
2022-05-20,07:09:35,GL5AYT,300,943,4.225,38,75,2.343,14
2022-05-20,07:09:40,GL5AYT,431,847,4.043,27,56,2.653,14
2022-05-20,07:09:45,GL5AYT,647,848,4.993,37,31,3.287,14
2022-05-20,07:09:50,GL5AYT,476,929,4.808,26,13,2.134,14
2022-05-20,07:09:55,GL5AYT,313,991,4.873,20,79,3.241,14
2022-05-20,07:10:00,GL5AYT,389,897,4.928,35,27,2.841,14
2022-05-20,07:10:05,GL5AYT,565,920,4.14,30,21,3.192,14
2022-05-20,07:10:10,GL5AYT,541,976,5.251,23,72,2.077,14
2022-05-20,07:10:15,GL5AYT,635,821,4.842,25,79,2.212,14
2022-05-20,07:10:20,GL5AYT,464,978,5.442,40,11,2.763,14
2022-05-20,07:10:25,GL5AYT,669,893,4.529,37,33,2.498,14
2022-05-20,07:10:30,GL5AYT,547,940,4.626,21,39,2.501,14
2022-05-20,07:10:35,GL5AYT,485,934,4.871,38,22,3.28,14
2022-05-20,07:10:40,GL5AYT,678,857,4.585,33,92,2.075,14
2022-05-20,07:10:45,GL5AYT,459,955,4.79,31,48,2.876,14
2022-05-20,07:10:50,GL5AYT,647,822,4.872,30,28,3.48,14
2022-05-20,07:10:55,GL5AYT,410,954,4.589,25,25,3.237,14
2022-05-20,07:11:00,GL5AYT,622,922,4.63,26,57,2.278,14
2022-05-20,07:11:05,GL5AYT,450,811,4.754,33,67,2.26,14
2022-05-20,07:11:10,GL5AYT,311,944,4.476,21,57,2.844,14
2022-05-20,07:11:15,GL5AYT,689,976,4.812,35,6,2.836,14
2022-05-20,07:11:20,GL5AYT,380,903,4.889,35,77,2.856,14
2022-05-20,07:11:25,GL5AYT,482,870,4.318,25,95,3.202,14
2022-05-20,07:11:30,GL5AYT,526,862,4.89,29,54,3.402,14
2022-05-20,07:11:35,GL5AYT,301,945,4.82,24,62,3.038,14
2022-05-20,07:11:40,GL5AYT,660,816,5.201,34,82,2.152,14
2022-05-20,07:11:45,GL5AYT,356,998,4.651,29,55,2.805,14
